target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,51.22208595275879,36.907841314774906,27.094513371056497
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,41.17417335510254,37.02822823347177,27.0064231454652
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,2,257,41.18847846984863,37.134948186576366,26.92881096738631
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,41.1984920501709,37.04319728097337,26.995509928988596
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,4,416,40.99559783935547,36.94472025675946,27.06746709814479
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,5,155,41.27359390258789,37.05264995624492,26.98862297786769
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,41.43571853637695,37.025793657844076,27.00819891238565
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,7,119,41.00203514099121,37.07552562325687,26.971970948207307
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,8,164,41.113853454589844,36.99218568626357,27.032736277903506
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,9,181,41.20898246765137,36.96173959308201,27.05500366078999
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,41.17894172668457,37.070736726436124,26.975455259481624
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,41.138410568237305,37.18592276078615,26.891896872720203
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,12,488,41.10598564147949,36.92460892381609,27.08220964677591
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,13,445,41.368722915649414,36.95692726083704,27.058526617814678
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,14,341,41.16415977478027,37.09244868334602,26.959665255235247
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,15,404,41.15414619445801,37.16592989843477,26.90636297094546
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,16,410,41.19157791137695,36.93588263831104,27.073943508873107
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,17,249,41.30148887634277,37.03030463187925,27.004908815659697
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,18,481,41.24879837036133,37.04573164383571,26.993663119254304
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,19,446,41.49484634399414,36.95215589544747,27.06202049020909
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,51.369667053222656,37.06629262278458,26.978689511162546
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,21,468,51.32484436035156,37.06060385040349,26.98283071793804
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,22,118,40.9235954284668,36.971185961340225,27.048090938864473
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,23,291,41.02730751037598,36.984167427852235,27.038597041579326
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,24,506,41.09597206115723,37.068398164050414,26.97715708065901
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,41.10884666442871,36.867263499071456,27.124334845877186
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,26,475,41.201114654541016,37.17195032015128,26.90200517829408
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,27,456,41.10860824584961,36.84568614750118,27.14021923751903
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,28,75,40.94576835632324,37.19386861130998,26.8861518668676
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,0,29,119,40.995121002197266,37.0756125046035,26.97190774328637
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,51.27882957458496,37.22545638709619,26.863337539808903
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,1,239,41.08715057373047,37.27078638156923,26.830665437596185
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,2,100,41.043996810913086,37.26852060568453,26.832296633944495
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,3,383,40.929555892944336,37.1273269203945,26.934338745800943
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,4,159,40.98224639892578,37.264648872085765,26.835084463900074
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,5,400,41.089534759521484,37.26661952217121,26.83366543093787
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,41.0161018371582,37.32498284655308,26.791706887344194
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,7,200,40.94076156616211,37.280669763459635,26.823552429311302
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,8,481,41.42045974731445,37.22340216239294,26.86482003008062
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,41.29600524902344,37.16488313768241,26.907120797215015
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,41.04256629943848,37.45723750493298,26.69711026789692
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,41.34964942932129,37.25868755124086,26.83937802760033
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,41.021108627319336,37.24421027121945,26.849810822079704
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,13,477,41.2440299987793,37.4414605252883,26.70835982278498
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,41.26095771789551,37.188911624617305,26.889735577473772
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,15,42,41.21875762939453,37.151528567802615,26.916792889826084
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,16,377,40.992021560668945,37.26570910595833,26.83432098814168
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,17,467,41.28003120422363,37.22114266244127,26.86645085211395
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,41.38684272766113,37.25414173477083,26.842653016125148
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,19,420,41.525840759277344,37.224230163137214,26.86422245987212
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,51.38039588928223,37.125472686528695,26.935683982896702
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,21,479,51.11265182495117,37.19940245400912,26.8821522398467
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,22,301,41.27097129821777,37.20256964365641,26.879863664753998
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,23,68,41.2135124206543,37.45938770806612,26.6955778293373
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,41.167259216308594,37.22797681207526,26.861518826229634
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,25,249,41.57280921936035,37.39723370921227,26.739945734372977
google/gemma-2-9b-it,openai/openai_humaneval,openai_humaneval,test,30,,1,26,167,41.31507873535156,37.23224674362734,26.85843824805334
