target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,0,119,81.22467994689941,36.817033412092826,27.161341024058245
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,1,183,141.69549942016602,41.31215745276147,24.20594957170788
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,2,117,61.276912689208984,36.87164906797738,27.12110863705548
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,3,127,51.18203163146973,36.88390292818585,27.112098249120557
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,4,152,61.0501766204834,36.84830191909082,27.13829261917515
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,5,138,81.4204216003418,36.815074238463914,27.16278645868417
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,6,168,61.255455017089844,36.82466324218019,27.15571337131922
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,7,81,40.89784622192383,37.16881573200226,26.904273927108267
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,8,125,61.260223388671875,36.83041564879879,27.151472020724114
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,9,135,61.051130294799805,36.785079472100556,27.18493515172217
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,10,87,40.91310501098633,36.80677746617517,27.168909337933314
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,11,147,50.992488861083984,36.86795985862,27.12382252326318
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,12,86,40.949106216430664,36.76240584429573,27.20170176662053
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,13,103,40.93647003173828,36.76121608883727,27.202582133936943
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,14,98,40.999412536621094,36.88983818919388,27.107736143253927
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,15,113,41.08619689941406,36.813640168734956,27.163844580881157
google/gemma-2-9b-it,cnn_dailymail,3.0.0,validation,30,,0,16,137,40.950775146484375,36.76697787116556,27.19831919566738
