target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,30.816316604614258,21.643951681028838,46.202283886842665
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,30.881643295288086,21.568959939736445,46.36292166122032
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,31.052589416503906,21.566336402221204,46.3685616949296
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,30.92813491821289,21.58896283860776,46.31996485776936
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,31.031131744384766,21.565974808485773,46.36933915023031
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,30.89737892150879,21.570706787407982,46.3591670804109
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,31.12959861755371,21.572051449531212,46.35627734986379
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,30.890941619873047,21.543456616933565,46.417806472800706
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,30.907154083251953,21.604235624847114,46.28721966214329
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,31.189441680908203,21.544474211690943,46.4156140537121
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,31.131505966186523,21.52547537697271,46.4565814453403
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,30.849933624267578,21.546878460102118,46.410434896714996
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,31.017065048217773,21.590107807674517,46.31750841209489
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,31.065940856933594,21.529567218340073,46.44775205458588
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,30.930757522583008,21.54846387366726,46.40702028055114
