target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,71.59256935119629,22.323728774158457,44.79538387680027
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,31.39781951904297,22.06553824960369,45.31953803655619
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,31.299591064453125,21.96682502612209,45.523192305252984
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,31.15224838256836,22.02633355694974,45.40020232665914
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,31.549453735351562,22.027008687446727,45.398810804932566
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,31.148910522460938,21.986974428777824,45.48147373524672
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,31.621932983398438,21.91042573484656,45.640372857273604
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,31.51416778564453,22.550818504885918,44.344288424978345
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,31.117916107177734,22.124540082629178,45.19867966815446
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,31.302213668823242,21.945914643617993,45.566567456362826
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,31.264305114746094,22.063450803962006,45.323825764391614
