target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,81.96663856506348,39.43529101033966,25.357997224815886
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,51.67078971862793,35.09729948995631,28.492220613331433
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,41.78500175476074,31.961271674199114,31.28786645893238
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,51.88441276550293,35.137037475048444,28.45999753707526
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,51.64694786071777,34.89928936071826,28.653878583716217
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,41.79024696350098,32.90959580303871,30.38627414280381
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,41.84722900390625,33.261900545333,30.064427576442583
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,51.84030532836914,33.97368451620501,29.434546598059235
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,51.63288116455078,32.63161420355571,30.645128180359364
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,51.83100700378418,32.49273561451533,30.776109831554923
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,10,169,51.41472816467285,28.532207012176514,35.04811245667874
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,11,151,41.35489463806152,26.572461128234863,37.632946198477605
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,41.54205322265625,31.173260011318376,32.07877519505244
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,41.777849197387695,30.642422211380154,32.63449583396884
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,41.75686836242676,30.799873654389803,32.46766565412431
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,41.55397415161133,31.13603731890714,32.11712491726611
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,41.74923896789551,31.412170357900123,31.83479487747338
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,61.71536445617676,36.082513178398,27.71425579631419
