target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,31.414270401000977,21.766035524133134,45.943139203795205
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,31.47745132446289,21.746167464732192,45.98511446312525
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,31.13865852355957,21.804963072685347,45.86111871258707
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,31.016826629638672,21.74671708721004,45.983952243905954
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,31.456470489501953,21.747005895625822,45.983341559728885
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,31.13698959350586,21.78622925118224,45.900554358011924
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,31.490802764892578,21.672551645924667,46.141313507403325
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,31.251192092895508,21.74679500482787,45.98378748583395
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,31.1279296875,21.708165596142674,46.06561505950968
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,31.10027313232422,21.85112529538149,45.76423348830289
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,31.017065048217773,21.766908947968904,45.941295679160326
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,31.450271606445312,21.76707318151067,45.94094905002742
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,30.945301055908203,21.727565216691527,46.02448502751616
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,31.113862991333008,21.765891819784088,45.94344253291983
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,30.99370002746582,21.72748216677552,46.024660948940756
