target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,71.87104225158691,36.03828909812375,27.748265109845704
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,51.77927017211914,32.72468189903901,30.55797465305127
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,41.91756248474121,37.18681484752438,26.891251754156958
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,51.83672904968262,40.62769837575416,24.613749731803193
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,51.68604850769043,39.92711074664868,25.04563894806578
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,41.86534881591797,37.84404762103833,26.42423479681064
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,51.882028579711914,37.904118371803,26.382357457597625
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,51.92089080810547,39.230291157552635,25.49050671033522
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,51.69987678527832,39.08380790232679,25.58604326628232
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,52.083492279052734,38.33664420066281,26.084703574099237
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,10,169,51.56540870666504,32.32366556213016,30.937085340085396
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,11,151,41.41664505004883,29.829951922098797,33.52335272317936
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,41.63241386413574,35.61585383405891,28.07738387121622
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,41.84365272521973,35.228764707561574,28.385894546718465
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,41.99981689453125,35.07046176962657,28.5140243253389
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,41.928768157958984,34.41814340490651,29.05444341479047
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,41.95666313171387,35.601784805029105,28.08847942529949
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,62.036752700805664,41.99453855913912,23.812620267079314
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,41.59879684448242,35.86358520149484,27.883436482483035
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,55.54318428039551,36.67565147937394,27.266045991368173
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,61.87248229980469,44.73335868925031,22.354681814676837
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,92.3161506652832,43.766368858501636,22.848594162175953
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,41.83340072631836,36.206633610734734,27.619248194991393
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,31.546354293823242,33.155045630647244,30.161321783120655
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,41.91899299621582,34.39705572482891,29.07225571862442
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,61.73968315124512,42.18988595876675,23.702363191437055
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,26,150,41.619300842285156,29.128183454475145,34.33101146052977
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,41.89634323120117,34.102741286246044,29.32315591894395
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,41.90206527709961,33.92964379894757,29.472752673902754
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,41.931867599487305,35.505567278180806,28.16459717894801
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,0,155,61.598777770996094,39.247418378854725,25.479382881875576
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,1,2,51.29814147949219,40.39764404296875,24.753918791312557
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,2,1,41.2135124206543,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,51.46193504333496,39.92137050442033,25.049240228094728
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,4,15,51.52106285095215,31.009435653686523,32.248248925520706
