target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,0,512,193.80950927734375,41.7843639500687,23.932397324390905
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,1,512,296.2207794189453,46.94692962556903,21.300647517859467
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,2,512,123.75402450561523,40.35992818335964,24.777051025881136
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,3,512,104.02083396911621,40.3826512002665,24.763109163902556
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,4,512,124.44567680358887,40.36617745625296,24.773215177081227
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,5,410,194.45443153381348,41.80802984167719,23.918850129673643
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,6,512,133.62574577331543,40.502298134880284,24.689957016014535
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,7,512,63.913822174072266,40.33000501867843,24.795434553922327
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,8,512,124.39656257629395,40.414370669310806,24.74367368435514
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,9,512,103.42121124267578,40.457716660023664,24.717163561237296
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,10,512,84.45215225219727,40.420548090029605,24.73989214032124
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,11,512,103.99198532104492,40.756217187631385,24.53613384667795
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,12,512,93.15037727355957,40.79448313629091,24.513118517988936
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,13,512,84.07211303710938,40.74110443578075,24.54523542866337
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,14,319,84.1836929321289,40.97848043501752,24.40305226997792
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,15,512,94.54202651977539,41.025774352937766,24.374920785094023
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,16,467,73.60410690307617,40.84335325101926,24.483787945962657
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,17,512,103.20496559143066,40.91774367539617,24.439275242864866
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,18,512,194.98324394226074,41.84246996377546,23.89916276132208
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,19,512,144.18387413024902,40.83328471025143,24.48982508010051
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,20,512,63.42434883117676,40.6963605936726,24.57222182554276
