target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,0,512,716.3245677947998,71.20315576019586,14.044321341147947
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,1,465,716.1538600921631,71.03178418915847,14.078204727858003
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,2,364,716.1214351654053,70.58585117014316,14.167145163264479
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,3,465,716.087818145752,71.1619961878349,14.05244447275566
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,4,261,363.45481872558594,47.9500412940979,20.855039391240076
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,5,227,524.6353149414062,58.85764244383415,16.990147047671268
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,6,244,524.6720314025879,58.80444432482307,17.005517380220713
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,7,187,524.6026515960693,58.79496502619918,17.008259118011168
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,8,257,524.6813297271729,58.80794860422611,17.00450404638221
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,9,194,524.5733261108398,58.5313918059354,17.084849157791506
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,10,157,514.4491195678711,58.91221150373801,16.974409455610907
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,11,437,434.1130256652832,53.09104755384113,18.835567314543415
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,12,371,434.15331840515137,52.866058091859564,18.915728467259832
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,13,132,564.8400783538818,60.84612307657723,16.434900852129246
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,14,115,564.9373531341553,60.37919981437817,16.5619949100728
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,15,107,564.8586750030518,61.135258314744476,16.357173054731692
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,16,153,242.43640899658203,38.53126576072291,25.95294964380216
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,17,171,242.57946014404297,38.84608745574951,25.74261825310267
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,18,141,242.64812469482422,38.451361656188965,26.006881341198074
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,19,226,323.13060760498047,44.348343743218315,22.548756404300182
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,20,192,323.2452869415283,44.54282815543769,22.45030325668538
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,21,104,323.1220245361328,43.837783406081705,22.811372343731865
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,22,135,343.22261810302734,46.560041940034324,21.477643883738796
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,23,163,343.43433380126953,46.41479033010977,21.54485656162254
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,24,189,343.1539535522461,46.85532032175267,21.342293535356497
