target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,61.64073944091797,32.554871882011284,30.717368620718364
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,41.616201400756836,32.55500952091702,30.717238751150937
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,352,41.640281677246094,32.57303631883062,30.700239001725965
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,367,51.29408836364746,32.56005993306311,30.712474180201067
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,362,41.64886474609375,33.29087624589492,30.03826011108102
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,496,41.3515567779541,32.54805863505662,30.723798651478628
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,501,41.60356521606445,32.60432529449463,30.67077729619064
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,41.33248329162598,32.613838722094634,30.661830657871565
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,41.385650634765625,32.63436091622727,30.642548894001933
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,483,41.335344314575195,32.50556120733997,30.763966621631294
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,444,41.440486907958984,32.59185366921177,30.682513800823184
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,503,41.62096977233887,32.435550157767366,30.830369614080034
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,452,41.06545448303223,32.1016031464029,31.15109221926985
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,368,41.26930236816406,32.22516706918826,31.031646720495644
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,444,41.465044021606445,32.2717269441075,30.986875965204277
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,387,41.463375091552734,32.285078819551615,30.974060976874775
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,438,41.46242141723633,32.37011394457086,30.892693232787362
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,429,51.56302452087402,32.29572004246935,30.963855231745423
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,389,41.38016700744629,32.40417758214105,30.860218484641656
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,41.503190994262695,32.300776931404364,30.9590076462759
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,51.16415023803711,32.416086607483265,30.848881054295724
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,470,51.13482475280762,32.30972584885067,30.9504328411246
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,465,41.259765625,32.33179141735208,30.929310012290628
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,253,41.0914421081543,32.250317316206676,31.007446847584117
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,482,41.34821891784668,32.44762311606298,30.818898395826
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,51.44071578979492,32.28145849448127,30.977534678953756
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,41.25642776489258,32.198517756452766,31.05733026482545
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,438,41.396379470825195,32.253146989940234,31.00472646318514
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,373,41.50247573852539,32.19687233689011,31.058917448147074
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,41.409969329833984,32.200485292946055,31.05543257818736
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,61.330556869506836,32.55844069553681,30.71400161178734
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,41.29600524902344,32.61286078600501,30.662750089962206
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,495,41.16702079772949,32.44783472918306,30.818697406043437
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,51.28002166748047,32.593081841963375,30.68135762211067
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,406,41.466474533081055,32.6106854427008,30.664795493399495
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,361,41.18943214416504,32.681157191594444,30.59867170973979
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,463,41.37063026428223,32.71084430413845,30.57090152434506
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,442,41.38588905334473,32.740322100061945,30.543376969345942
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,409,41.34082794189453,32.66688071045221,30.612044316800546
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,41.32533073425293,32.69000156051725,30.590393155801888
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,495,41.04757308959961,32.59214167652825,30.68224266833517
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,41.18990898132324,32.71089701269937,30.570852264056512
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,479,41.231393814086914,32.58802551604713,30.686118111315942
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,439,41.35727882385254,32.731040427673896,30.552038277234413
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,41.4121150970459,32.59166252823025,30.682693745181602
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,350,41.20588302612305,32.81687528834302,30.47212725811263
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,345,41.420936584472656,32.59159728538159,30.682755166729223
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,51.28312110900879,32.553339191145625,30.71881486959703
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,453,41.24784469604492,32.6776868474167,30.601921264174603
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,41.44096374511719,32.61422131159534,30.661470971390933
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,51.1629581451416,32.493661294478024,30.775233081226833
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,51.40113830566406,32.69109707289246,30.58936804018127
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,380,41.41736030578613,32.7200719737755,30.562279960798396
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,366,41.397809982299805,32.48252280770916,30.7857861262755
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,41.24569892883301,32.73108794031311,30.55199392771647
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,51.31936073303223,32.63281189532196,30.644003440701162
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,492,41.48721694946289,32.74980873294372,30.53452947326923
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,405,41.21565818786621,32.94210150690362,30.35629040820094
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,347,41.25213623046875,32.490326490016336,30.778391848640887
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,41.388511657714844,32.65256891045318,30.625461743681257
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,81.42828941345215,56.110412873867205,17.82200395224215
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,61.36131286621094,55.60448818244113,17.984159780752762
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,352,91.46881103515625,50.004826651679146,19.998069525682883
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,367,101.67145729064941,64.41133530413518,15.525217654287637
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,362,71.31719589233398,76.15210475023433,13.131613410815449
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,496,61.327457427978516,63.44698992642489,15.761189004547438
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,503,61.33079528808594,48.67763490790865,20.543315259499803
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,512,61.380863189697266,130.0970420912054,7.686569839911836
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,512,61.2025260925293,68.53590366191827,14.590892460292261
