target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,0,147,111.51361465454102,26.733070203702745,37.406851976975396
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,1,147,171.88310623168945,28.892758774430785,34.6107482434308
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,2,512,71.2742805480957,26.663375693991224,37.504628501535045
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,3,195,61.322689056396484,26.56075634907201,37.64953026403325
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,4,227,71.51055335998535,26.72962699316244,37.41167058768925
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,5,512,151.993989944458,26.7771400817453,37.345287694921794
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,6,87,85.33310890197754,26.644839796909068,37.530719179478986
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,7,1,120.18823623657227,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,8,165,71.40350341796875,26.694598721294867,37.460761648470786
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,9,512,83.17756652832031,26.6631106807761,37.505001272075596
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,10,124,61.20610237121582,26.867000068106304,37.220381786766566
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,11,512,66.61820411682129,26.730395109919417,37.4105955369477
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,12,1,59.09442901611328,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,13,1,54.938554763793945,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,14,140,46.65207862854004,26.83028214269405,37.27131882853876
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,15,1,109.56215858459473,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,16,1,44.26717758178711,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,17,1,66.21909141540527,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,18,139,104.54702377319336,26.687632436337676,37.470540048296215
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,19,400,81.53152465820312,26.719071213762863,37.42645064267447
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,20,147,44.57688331604004,26.736293753532514,37.40234189594344
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,21,512,34.73043441772461,26.724301205689194,37.419126221609694
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,22,1,99.33614730834961,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,23,512,78.72557640075684,26.695423163546508,37.459604737247
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,24,188,81.34293556213379,26.7140049347903,37.43354852411798
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,25,1,149.7969627380371,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,26,1,136.21163368225098,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,27,1,44.77429389953613,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,28,512,44.53301429748535,26.751114664245723,37.38161988952755
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,29,1,119.56620216369629,inf,0.0
