target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,61.50484085083008,26.641159841459093,37.5359033146821
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,45.15218734741211,26.63799927892517,37.54035689876892
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,45.484066009521484,26.71745285362647,37.428717680483004
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,56.42414093017578,26.64947276479344,37.524194524444695
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,47.80387878417969,26.761007402274473,37.36780103110049
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,46.45133018493652,26.68800885896627,37.470011542806944
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,61.66553497314453,26.636787123409505,37.542065241087535
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,44.480323791503906,26.684587482370276,37.474815777484686
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,46.146392822265625,26.61197339485303,37.5770704848746
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,9,257,41.54372215270996,26.684815995395184,37.47449486526582
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,41.62907600402832,26.667362556532172,37.49902143041326
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,41.44597053527832,26.69292700034065,37.46310773588967
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,41.175127029418945,26.645999598643083,37.529085606190726
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,41.319847106933594,26.71075567107378,37.43810217555705
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,41.40424728393555,26.675174847507662,37.488039186870886
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,41.25165939331055,26.737628850918227,37.400474274503885
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,41.16654396057129,26.756234831539388,37.37446641114214
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,51.459312438964844,26.67423703665836,37.48935718857494
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,41.42928123474121,26.789294763553865,37.32834360986889
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,61.77234649658203,26.70828703564907,37.44156256315664
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,61.495065689086914,26.767718115431457,37.35843285885116
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,21,382,74.27382469177246,26.771987829934268,37.3524747714804
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,45.046329498291016,26.738403361370885,37.399390924168095
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,23,1,32.71341323852539,inf,0.0
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,24,169,41.14484786987305,26.73178769293286,37.408646645221275
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,91.89414978027344,26.738340374075037,37.39947902561597
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,51.790475845336914,26.69714761573508,37.45718510432209
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,27,127,41.43381118774414,26.694918435717387,37.460312995825284
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,41.54634475708008,26.67806339823803,37.48398019273189
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,41.74995422363281,26.644703926638847,37.53091056118735
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,0,158,61.57660484313965,26.888022756880257,37.191280632344544
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,41.623592376708984,26.896873332283036,37.17904262127552
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,41.681528091430664,26.932946389901893,37.129246296459236
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,51.65719985961914,26.905553448223554,37.16704813095102
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,51.62644386291504,26.92024628476854,37.14676267898037
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,41.59688949584961,26.89875595257007,37.176440492760186
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,41.726112365722656,26.889542544191364,37.18917859448741
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,7,383,41.46766662597656,26.82800193107565,37.27448665648377
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,41.63980484008789,26.864444206372166,37.22392290411886
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,41.66269302368164,26.846789567204606,37.24840161974436
