target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,212.7821445465088,79.601164200068,12.562630333981295
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,132.45844841003418,77.74864624157811,12.861960282791703
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,112.38551139831543,77.48864914806389,12.90511592335567
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,152.54497528076172,77.81092901285847,12.851665089806952
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,162.72640228271484,77.97365739154256,12.82484410059833
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,122.37429618835449,78.3642215504805,12.760925588418207
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,132.46440887451172,78.2255020626837,12.783554897463993
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,132.6467990875244,78.40625693886714,12.754084164222935
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,132.51280784606934,78.40466452671357,12.754343201854859
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,132.56573677062988,78.30411907278162,12.770720261478536
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,132.02905654907227,78.14665643203048,12.79645279347004
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,112.15448379516602,77.83045787400695,12.848440409008182
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,111.88125610351562,77.85579789641318,12.844258578282068
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,111.907958984375,77.9134825950966,12.834749092103015
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,102.10561752319336,77.87219792196196,12.841553554223932
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,112.09511756896973,77.85312816821433,12.844699031737525
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,112.11204528808594,77.91305288176714,12.834819879507192
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,192.6901340484619,78.79905318094093,12.690507812368857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,112.12611198425293,77.89531006038538,12.837743366382236
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,122.20478057861328,78.18880239811429,12.789555145099873
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,212.60404586791992,79.396176011595,12.595065030007996
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,202.76403427124023,78.95940157298706,12.664736308514676
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,112.18643188476562,78.01105878124498,12.818695395535574
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,81.9711685180664,77.79514299680109,12.854272920882988
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,102.10108757019043,77.87761109682445,12.840660953977004
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,192.73829460144043,78.80147795854482,12.690117316404535
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,112.19620704650879,78.17070498158554,12.792516074091532
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,102.04362869262695,78.03364789182659,12.814984651060277
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,102.04601287841797,77.77499266100023,12.857603270484699
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,112.17069625854492,77.98801849499608,12.822482469716329
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,212.57925033569336,78.55981809985614,12.729153709710934
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,132.22169876098633,77.98847247009874,12.822407829354603
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,111.82761192321777,77.75654438190497,12.860653825978329
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,152.11772918701172,78.0705677786452,12.808924393060865
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,162.50181198120117,78.0111502294671,12.8186803688772
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,122.16925621032715,77.89387581633028,12.837979745133598
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,132.2345733642578,77.79021132482242,12.855087844206764
