target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,61.51580810546875,21.493654661682488,46.52535902992505
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,31.009674072265625,21.415078709970015,46.6960693230812
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,31.175851821899414,21.47401802227222,46.56790354570949
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,31.232833862304688,21.372788572964602,46.78846639904279
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,30.994176864624023,21.523258224158837,46.46136702841521
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,31.078577041625977,21.552625234346333,46.39806005657245
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,31.125545501708984,21.51255038386455,46.48449310547801
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,31.032562255859375,21.477126328679216,46.56116394234095
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,31.15081787109375,21.47517605537071,46.565392405707925
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,31.43906593322754,21.375945402918028,46.781556611923705
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,31.097412109375,21.3333669240694,46.874926192346535
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,31.282424926757812,21.353826597478758,46.830014069612695
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,31.268835067749023,21.495100103479075,46.52223042395349
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,31.432628631591797,21.453298934518475,46.61287772348123
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,30.924558639526367,21.40023377076987,46.72846150708312
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,31.323909759521484,21.296864153121085,46.95526969652237
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,31.440019607543945,21.35588791505698,46.825493932984614
