target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,41.43881797790527,21.59067749277253,46.31628629230137
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,31.283140182495117,21.611757241116578,46.27111015746051
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,31.419992446899414,21.493442837739412,46.52581755046442
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,31.159400939941406,21.650675924790118,46.18793443095214
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,31.285762786865234,21.590944372277903,46.315713789896506
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,31.515121459960938,21.51249672801994,46.484609045750794
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,31.046152114868164,21.630955302318714,46.23004328860158
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,31.405925750732422,21.591238779564424,46.31508225208807
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,31.49557113647461,21.55143920689413,46.40061345323556
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,31.16297721862793,21.609539155157577,46.27585960163008
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,31.384944915771484,21.592380482623255,46.31263332937111
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,31.482696533203125,21.532135233720453,46.442212495207976
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,31.10980987548828,21.518480521125568,46.47168274815033
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,31.412839889526367,21.551339360365898,46.40082842549708
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,31.47292137145996,21.53201019227388,46.442482196057114
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,31.0518741607666,21.64901306017971,46.1914821345532
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,31.274080276489258,21.57326360504688,46.35367268984089
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,31.035184860229492,21.575714044141677,46.348408120079064
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,31.33988380432129,21.63156977838266,46.22873005727685
