target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,0,512,394.0424919128418,48.729964198431624,20.52125455967778
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,1,512,393.80693435668945,48.63112546693089,20.562962308573322
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,2,512,393.876314163208,48.770162224069736,20.504340244053278
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,3,512,393.8930034637451,48.76809670733846,20.50520868183735
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,4,439,202.51822471618652,32.61029883606793,30.665159035401757
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,5,375,293.03431510925293,40.09802264963242,24.93888560884353
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,6,512,293.19047927856445,38.71762169317257,25.828032721760362
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,7,512,293.15948486328125,40.2350276416995,24.85396577592013
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,8,420,293.1380271911621,40.07024298419816,24.95617509467945
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,9,512,293.0715084075928,40.097953755328334,24.938928457592855
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,10,512,293.15829277038574,39.99943182659709,25.00035511342097
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,11,512,242.78640747070312,35.564828058978115,28.11766721722014
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,12,512,242.7363395690918,35.64385332006764,28.05532811002215
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,13,247,303.36809158325195,41.0787438958641,24.34349021321176
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,14,512,303.30801010131836,41.89375048747501,23.869908718222074
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,15,512,303.26271057128906,41.759033259113714,23.94691452254237
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,16,512,131.73413276672363,25.984687581220953,38.484203316829436
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,17,512,132.21311569213867,25.950443954617075,38.534986212522234
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,18,512,131.91890716552734,25.871119620515408,38.6531396657072
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,19,512,182.36017227172852,29.65330890946659,33.723049358608264
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,20,512,182.59501457214355,29.81593230932426,33.53911558510188
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,21,512,182.28602409362793,29.968569656640817,33.36829256308558
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,22,439,192.45004653930664,31.87659015394237,31.370984009603173
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,23,337,192.44074821472168,31.49133778753735,31.75476401627334
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,24,506,192.3539638519287,31.94180998471704,31.306929709946388
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,25,512,192.49486923217773,32.03883563002495,31.212120551062025
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,26,512,132.0967674255371,25.410309229811578,39.35410588497648
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,27,512,132.2765350341797,25.470224611913157,39.2615304826276
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,28,512,132.0028305053711,25.966188445716455,38.51162068281786
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,29,402,363.879919052124,45.79824640269292,21.834897153206295
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,0,512,394.0591812133789,47.864339123033496,20.892380806293747
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,1,512,394.0272331237793,47.75669616729079,20.939471953776266
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,2,346,394.03676986694336,47.329039504562594,21.128677244836087
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,3,512,394.05274391174316,48.0980630490178,20.790858022304928
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,4,321,202.68821716308594,32.184480875730515,31.07087555213836
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,5,512,293.37191581726074,39.08670858394377,25.584144488717197
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,6,438,293.3001518249512,38.91282496245011,25.6984683318411
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,7,512,293.3387756347656,39.375226325018296,25.396679418312786
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,8,512,293.40481758117676,39.31480331196944,25.43571163423699
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,9,431,293.37263107299805,49.8152073039565,20.074191278545104
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,10,512,293.16115379333496,49.79616741844819,20.08186677494232
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,11,512,243.11161041259766,43.315120872452766,23.086626098646597
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,12,512,242.8457736968994,43.509938712222706,22.98325462175571
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,13,512,313.4281635284424,51.6501793422811,19.361016994211962
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,14,510,313.37618827819824,51.219643684642016,19.523759402876234
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,15,512,313.48657608032227,49.13100384452805,20.353746550028504
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,16,512,132.0016384124756,29.988588418979234,33.346017692754025
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,17,512,132.11750984191895,30.2644942371346,33.04201921117842
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,18,512,131.9131851196289,30.362302309846225,32.935578790930784
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,19,512,182.30891227722168,34.99484015537568,28.57564131054865
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,20,320,182.36565589904785,33.43228411898718,29.911207874429095
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,21,512,182.36279487609863,34.73895729871179,28.786125945037583
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,22,511,192.77238845825195,37.90844982745601,26.37934298425805
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,23,512,192.66510009765625,37.360682179549904,26.766106550039645
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,24,236,192.72971153259277,36.05241065329694,27.73739624838517
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,25,467,192.37089157104492,38.06538438592346,26.270587204940952
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,26,333,131.79945945739746,29.36164801379284,34.058033783738665
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,27,245,132.27224349975586,28.81957468439321,34.698638371701385
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,28,512,132.249116897583,30.04579394764163,33.282528720746036
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,29,317,373.7022876739502,55.33315561994721,18.072347199361733
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,494.9209690093994,48.830437333616494,20.479030182913533
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,507.4748992919922,40.98123533618426,24.401411811933663
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,504.8658847808838,44.387726401162936,22.528750199149655
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,504.2288303375244,43.96709770605756,22.744280431824482
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,439,253.5531520843506,57.62773452828464,17.35275572058422
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,375,370.807409286499,40.649707304602636,24.60042313482472
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,371.1574077606201,33.739880339740075,29.638516495334546
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,372.0686435699463,44.07957015438789,22.68624663302111
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,420,371.6912269592285,53.76164725401521,18.60062053670267
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,512,371.8416690826416,45.3098314848898,22.07026526535386
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,372.0662593841553,140.24652753557478,7.130301317059996
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,305.27520179748535,52.657586487771944,18.990615914996756
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,305.3464889526367,47.25378180203373,21.16232737073674
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,247,387.0210647583008,32.38731768073105,30.876283422351875
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,386.7931365966797,47.404911186830404,21.094860742568184
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,386.3661289215088,45.72146792701079,21.87156373886307
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,183.06612968444824,65.12228336819464,15.355726922935174
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,182.4185848236084,36.124836442055305,27.681786230479208
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,183.17198753356934,59.92305208792192,16.688068533838248
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,257.39145278930664,54.02702314746356,18.509255956423125
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,258.52036476135254,38.713017088559745,25.831104760251673
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,257.08699226379395,45.4760274308535,21.98960763493479
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,439,241.51921272277832,47.47434130542354,21.064009999981998
