target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,0,512,383.9452266693115,43.802456846442475,22.829769652092413
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,1,512,383.6658000946045,43.76309118625469,22.850305426187184
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,2,512,383.73255729675293,43.76173719268023,22.851012417470123
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,3,512,383.71944427490234,43.80053270119744,22.830772557536992
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,4,439,192.14177131652832,30.705381746161475,32.567580767010384
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,5,375,282.9325199127197,36.40923334315499,27.465560468550816
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,6,512,282.93538093566895,36.605734647836705,27.318124048607157
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,7,512,283.07342529296875,36.54912213290041,27.360438271644025
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,8,420,282.9272747039795,36.370799763390444,27.49458374590279
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,9,512,282.9446792602539,36.58860117022072,27.33091640611544
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,10,512,283.0321788787842,36.56867432267698,27.3458094536361
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,11,512,232.67149925231934,32.705159103333834,30.57621572304365
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,12,512,232.55562782287598,32.684861797176,30.595203559539023
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,13,247,292.9244041442871,37.572234626707996,26.615398576510433
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,14,512,303.2078742980957,37.98997565491559,26.32273337270771
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,15,512,303.2069206237793,37.9885045516281,26.323752719482673
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,16,512,131.8981647491455,24.27105847636781,41.20133454310111
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,17,512,132.02929496765137,24.25125527055296,41.23497892557537
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,18,512,131.87527656555176,24.271665487270766,41.20030413753223
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,19,512,172.18399047851562,27.720368771637023,36.074556158978005
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,20,512,172.01781272888184,27.71970157287359,36.075424454735
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,21,512,172.27458953857422,27.740648814610072,36.048183540441684
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,22,439,182.15346336364746,29.300585185011773,34.12901120184908
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,23,337,182.33323097229004,29.134807132539294,34.32320644687389
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,24,506,182.2526454925537,29.425583735550983,33.984032703889376
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,25,512,182.24024772644043,29.432670010979162,33.97585063220475
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,26,512,131.9112777709961,24.190202851118173,41.33904978617307
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,27,512,131.9870948791504,24.115325420103428,41.467406413946335
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,28,512,131.95061683654785,24.13372937480531,41.4357841040499
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,29,402,353.5737991333008,42.24855109045927,23.669450766699164
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,0,512,383.6362361907959,44.05746487955292,22.697629169854945
