target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,0,512,786.7236137390137,73.28555681934095,13.645253490604409
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,1,512,796.3671684265137,73.06042529365554,13.687300559511504
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,2,512,786.5688800811768,72.13963454483539,13.8620053498953
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,3,227,806.3528537750244,71.78354263305664,13.93076969064906
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,4,512,403.4757614135742,46.65946960449219,21.431876711768794
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,5,512,585.1478576660156,60.067383510492554,16.647970022288725
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,6,512,586.2934589385986,59.945106506347656,16.681928822565506
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,7,512,584.604024887085,59.67596552376644,16.75716498632505
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,8,512,579.9560546875,59.94670871652502,16.681482960620624
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,9,512,595.6401824951172,60.100328665656825,16.638844116195838
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,10,512,575.6046772003174,58.97024652962582,16.957704246625696
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,11,512,474.4260311126709,52.39839376535434,19.084554470850914
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,12,512,474.4889736175537,52.56512440347392,19.02402041940021
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,13,512,604.9492359161377,61.86360062451745,16.164594202486256
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,14,512,616.7590618133545,61.82707405836848,16.17414401748884
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,15,151,607.9893112182617,60.3112268447876,16.580660887126772
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,16,47,287.5514030456543,37.08120532657789,26.967839669527997
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,17,512,265.3830051422119,37.53378899829961,26.642660564999254
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,18,512,262.93110847473145,38.152874332584744,26.210345026244656
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,19,512,375.55980682373047,44.449942452566965,22.497216977662262
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,20,512,357.82551765441895,44.35353783012137,22.54611579870141
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,21,512,364.1993999481201,44.40530638872061,22.519831104104487
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,22,145,411.47756576538086,46.000662777158944,21.738817217575775
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,23,512,400.4664421081543,46.88582355028963,21.328408552478603
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,24,512,395.84946632385254,45.5451193621014,21.956249407309954
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,25,512,397.1872329711914,46.32640678122086,21.585960783070398
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,26,512,270.84922790527344,37.94366039641916,26.35486375200566
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,27,199,262.94851303100586,36.780966652764214,27.18797495021373
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,28,512,267.17686653137207,37.834194541677334,26.431116404458447
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,29,158,746.5674877166748,73.06973645641546,13.685556408109926
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,0,512,746.0939884185791,76.73509900117341,13.031846091509028
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,1,512,790.1842594146729,76.71892199730921,13.034593995404073
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,2,219,809.2019557952881,76.38391770354104,13.0917610678359
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,3,512,826.0509967803955,76.90180631066488,13.003595727780949
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,4,512,418.57457160949707,50.098100986965946,19.960836444881824
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,5,512,591.5298461914062,62.440135940880225,16.015339892065953
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,6,512,584.3870639801025,62.64421944515579,15.963164819628524
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,7,77,585.2277278900146,61.25180344832571,16.32604990714497
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,8,512,589.8163318634033,62.76438987418396,15.932601304729907
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,9,512,592.3774242401123,62.53378218634022,15.991356432274753
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,10,512,599.3738174438477,63.259930526673685,15.807794786912513
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,11,512,474.87735748291016,54.88238502621884,18.220782488265993
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,12,127,484.0209484100342,54.2651755469186,18.428024786087402
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,13,512,618.532657623291,63.98533375062587,15.628581448013756
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,14,123,621.5989589691162,59.71961920378638,16.74491588078642
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,15,512,619.4300651550293,60.89122887926792,16.422726530659283
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,16,141,267.6665782928467,36.95877620152065,27.057172957984893
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,17,203,270.95842361450195,36.2650994027015,27.57472105330854
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,18,512,272.6109027862549,37.54325528900684,26.635942789244844
microsoft/phi-4,tau/scrolls,qasper,test,30,,1,19,512,353.23429107666016,43.625651040422476,22.92229402085998
